epoch,checkpoint,loss,acc,prec,rec,f1,csi
20,stswin_small_9y_epoch020.pt,0.16199991106987,0.929977625,0.6631694288455633,0.620543950126423,0.6411023718977938,0.4719521988179572
21,stswin_small_9y_epoch021.pt,0.1617351770401001,0.930296375,0.6753061289281541,0.5941234989010797,0.6320791631569831,0.4622458238102407
22,stswin_small_9y_epoch022.pt,0.1620454341173172,0.929018125,0.6445785679844623,0.6597762587426054,0.6520298693715354,0.4838916018873684
23,stswin_small_9y_epoch023.pt,0.16156184673309326,0.93023975,0.6899553184961962,0.5590051265437088,0.6175882300190142,0.4469354824680625
24,stswin_small_9y_epoch024.pt,0.1612827181816101,0.92924575,0.6485237819721688,0.6509694482533344,0.6496932197966916,0.4813236743436139
25,stswin_small_9y_epoch025.pt,0.15934059023857117,0.9306085,0.676138641612082,0.5979957564487967,0.6346337504125785,0.4649961672859055
26,stswin_small_9y_epoch026.pt,0.15877681970596313,0.9302105,0.6654779830281448,0.618614750059399,0.6411501862049754,0.4720163376109757
27,stswin_small_9y_epoch027.pt,0.15827243030071259,0.93059925,0.672323919711612,0.6076035881087876,0.6382912240042813,0.4689317235575434
28,stswin_small_9y_epoch028.pt,0.16065120697021484,0.928795625,0.6386779904309787,0.6766512557273165,0.657052110132565,0.4894552402259136
29,stswin_small_9y_epoch029.pt,0.15732477605342865,0.930200125,0.6590787948732877,0.6372595471940129,0.6479381322432163,0.4794170715607762
30,stswin_small_9y_epoch030.pt,0.16029725968837738,0.9285585000000001,0.6355103553126651,0.6835497150102423,0.6585909413933067,0.4911681604068615
31,stswin_small_9y_epoch031.pt,0.15637201070785522,0.9309373750000001,0.6759327587729569,0.6048832221365708,0.638394118162678,0.46904377919400725
32,stswin_small_9y_epoch032.pt,0.15597565472126007,0.93092375,0.6732147032187197,0.6117805058187247,0.6409774976388081,0.4718396595476676
33,stswin_small_9y_epoch033.pt,0.15593945980072021,0.930594125,0.6608920167023427,0.6400274863269733,0.6502349690813551,0.48194395808661517
34,stswin_small_9y_epoch034.pt,0.15678057074546814,0.931473875,0.6939387718148141,0.5729427934745737,0.627610748819188,0.45750234447143495
35,stswin_small_9y_epoch035.pt,0.156112402677536,0.931384375,0.7014940730047069,0.5557770670013693,0.6201506693050304,0.4496304653600716
36,stswin_small_9y_epoch036.pt,0.1545642614364624,0.930847125,0.6647470023387764,0.6337720682445065,0.648828390379894,0.4803898614463176
37,stswin_small_9y_epoch037.pt,0.15458008646965027,0.931494625,0.6779950437608986,0.610491465299466,0.6424142087921079,0.4733998688742176
38,stswin_small_9y_epoch038.pt,0.15526990592479706,0.931585375,0.7067760896232999,0.5490803501859847,0.617982295103138,0.44734247359826074
39,stswin_small_9y_epoch039.pt,0.15450266003608704,0.9309842500000001,0.6626685948693583,0.6428482865802371,0.652534148181021,0.48446992925680316
40,stswin_small_9y_epoch040.pt,0.15379470586776733,0.931919875,0.6840361350820037,0.6036736533008857,0.6412738637210821,0.4721563776036345
41,stswin_small_9y_epoch041.pt,0.1533544361591339,0.9321217500000001,0.6991559107143122,0.5735301298143006,0.6300805519185018,0.4601306493376437
42,stswin_small_9y_epoch042.pt,0.15378227829933167,0.931940625,0.7002248599278007,0.5682332384886644,0.6272983880987659,0.4571811614797203
43,stswin_small_9y_epoch043.pt,0.15243470668792725,0.932384875,0.6983422601705045,0.580038104222306,0.6336331997827583,0.46392553107324286
44,stswin_small_9y_epoch044.pt,0.15267518162727356,0.931896375,0.6768495143722838,0.6214334832928269,0.647866661607359,0.4793406111698183
45,stswin_small_9y_epoch045.pt,0.1526724100112915,0.932078875,0.6772075349651572,0.6242033932224456,0.6495145828901717,0.48114939968632886
46,stswin_small_9y_epoch046.pt,0.15235069394111633,0.931196,0.6606023175652501,0.6537611733255486,0.6570669093880676,0.48948636202549056
47,stswin_small_9y_epoch047.pt,0.15229400992393494,0.932393875,0.708085439253106,0.5607932711008918,0.6257994207448875,0.45557847322695655
48,stswin_small_9y_epoch048.pt,0.15145941078662872,0.932392625,0.6880661966000515,0.6032146699388954,0.6427442294179877,0.47376169536472806
49,stswin_small_9y_epoch049.pt,0.150506854057312,0.932755,0.6930806621071467,0.5983671507352523,0.6421315832891864,0.4730932431318705
50,stswin_small_9y_epoch050.pt,0.15027686953544617,0.932471125,0.6886014804612881,0.6033673609879198,0.6430674098191245,0.47411457510742067
