epoch,checkpoint,loss,acc,prec,rec,f1,csi
40,stswin_small_4y_epoch040.pt,0.19983668625354767,0.9189293888888889,0.6230810952106602,0.6111327052810677,0.616964442392366,0.44653967602362665
41,stswin_small_4y_epoch041.pt,0.19202345609664917,0.9196194444444444,0.6260858917871871,0.6135157174806943,0.6197058174982594,0.44942481795552625
42,stswin_small_4y_epoch042.pt,0.20339034497737885,0.9200718333333332,0.6362970542606585,0.5873249607297909,0.6108019380518611,0.4401738475458779
43,stswin_small_4y_epoch043.pt,0.206462100148201,0.9172160833333334,0.6011639793910794,0.666959359315178,0.6323312243000626,0.46276208938484054
44,stswin_small_4y_epoch044.pt,0.20352071523666382,0.9195709722222222,0.6190959545117078,0.6408070197826317,0.6297354736224391,0.46009032405180017
45,stswin_small_4y_epoch045.pt,0.20501059293746948,0.91964875,0.629931335692061,0.6001809344356346,0.6146618599097512,0.44419987174640013
46,stswin_small_4y_epoch046.pt,0.19863444566726685,0.9217273611111111,0.6455578594532801,0.5924087087923348,0.6178202984735767,0.44750796887650485
47,stswin_small_4y_epoch047.pt,0.20078422129154205,0.9201486666666666,0.6309271260754556,0.6086023855470492,0.6195272184305537,0.4492673437526105
48,stswin_small_4y_epoch048.pt,0.20988522469997406,0.9125920555555557,0.574658029917083,0.6971092079972693,0.6299563993134113,0.46012619521001624
49,stswin_small_4y_epoch049.pt,0.2040170282125473,0.92017375,0.6372892950136234,0.5873142372339614,0.6112201074321062,0.44053634670515934
50,stswin_small_4y_epoch050.pt,0.20923392474651337,0.9197312499999999,0.6279087032588784,0.6102747060268259,0.6189420024736162,0.4486708137470223
