epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
24,unet3d_epoch024.pt,0.15824046730995178,0.9295505263157896,0.7084607178631774,0.6602470315828525,0.6815188123298066,0.517755285474767
25,unet3d_epoch025.pt,0.163764089345932,0.9275558947368421,0.7212464657623684,0.6029663635663227,0.6553892214589742,0.48832125820043504
26,unet3d_epoch026.pt,0.1605653613805771,0.9278430526315791,0.7034014130753244,0.6451357861667417,0.6713025675874794,0.5060487723742224
27,unet3d_epoch027.pt,0.16069965064525604,0.928608105263158,0.6988671890633613,0.6669843841936667,0.6809911538620588,0.5170091364951158
28,unet3d_epoch028.pt,0.16618229448795319,0.9271571578947368,0.6944306983444634,0.6552948135400383,0.6727799405995075,0.5076980438980121
29,unet3d_epoch029.pt,0.16509146988391876,0.9250737894736843,0.6698412093959722,0.6875355098515966,0.6770535926198743,0.5124042290125973
30,unet3d_epoch030.pt,0.16937796771526337,0.9255342105263157,0.6757737064992323,0.6771629667558786,0.6749227331099694,0.5098985170739991
31,unet3d_epoch031.pt,0.16560505330562592,0.9289265263157894,0.6984027311327484,0.6728040214259443,0.683804317233526,0.5202582419035067
32,unet3d_epoch032.pt,0.16465163230895996,0.9268554736842106,0.6784741273949071,0.6927142811405956,0.683768432842549,0.5201615872389299
33,unet3d_epoch033.pt,0.17670731246471405,0.9260204210526315,0.7127172098837947,0.5974748102361391,0.648638808077083,0.4806914722764793
34,unet3d_epoch034.pt,0.16781125962734222,0.9251296842105262,0.6892077891581397,0.6347557851417767,0.6594851764370875,0.49252609362387806
35,unet3d_epoch035.pt,0.17945237457752228,0.9192506315789473,0.6423970684033024,0.6708635955989379,0.6550037888632845,0.4875075248335116
36,unet3d_epoch036.pt,0.17151062190532684,0.9251291578947368,0.6907628282777983,0.6312670619247948,0.6582152412611556,0.4912048189761538
37,unet3d_epoch037.pt,0.17183010280132294,0.9268025263157895,0.6848231635551242,0.6735985002881061,0.6776345039382562,0.5130247811913621
38,unet3d_epoch038.pt,0.16904842853546143,0.9258157894736844,0.6900624923990158,0.6450556911064593,0.6650998107755409,0.49906555552811144
39,unet3d_epoch039.pt,0.16807867586612701,0.9270245263157895,0.6885191172319871,0.6682084368287542,0.6765447770861351,0.5119062770299206
40,unet3d_epoch040.pt,0.17503610253334045,0.9264126315789474,0.6838021667501729,0.6701105413921224,0.6753690670883369,0.5104665437140831
41,unet3d_epoch041.pt,0.1796872913837433,0.9241668421052632,0.6594588108924806,0.7040682058072573,0.6793807395641525,0.5150291134331463
42,unet3d_epoch042.pt,0.18017546832561493,0.9246617894736842,0.6712519259900795,0.6748308205450353,0.6715544140006506,0.5060799672451264
43,unet3d_epoch043.pt,0.18520230054855347,0.924846105263158,0.6749173934918621,0.668448416700501,0.6701400639590929,0.50449977923103
44,unet3d_epoch044.pt,0.17745594680309296,0.9264346315789473,0.6923316393274913,0.6486861517398651,0.6680437890212335,0.5024545454652013
45,unet3d_epoch045.pt,0.18309539556503296,0.9249243157894737,0.6520415496507753,0.745575969946158,0.6938757133368193,0.5317441124908675
46,unet3d_epoch046.pt,0.17454706132411957,0.9272277894736842,0.7014835577326245,0.6395482876232252,0.6674631625411164,0.5016546418839776
47,unet3d_epoch047.pt,0.18544632196426392,0.9248782105263158,0.6646607747499962,0.7002919714863426,0.6804352573646998,0.5162065535101652
48,unet3d_epoch048.pt,0.1821163296699524,0.9230221052631578,0.6712627027783307,0.6472777027416456,0.6576412115062117,0.49054654421290383
49,unet3d_epoch049.pt,0.18006199598312378,0.9238864210526314,0.6707029307318809,0.664642426596581,0.6661535276983378,0.49989576883360287
50,unet3d_epoch050.pt,0.1807141900062561,0.9217494736842106,0.6807829044675099,0.601147847891308,0.6369438945862713,0.4680169512354208
