epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
37,transformer_unet_epoch037.pt,0.23045529425144196,0.9155630526315791,0.6379516890510244,0.6118956404751215,0.6229472925301673,0.45293732444890844
38,transformer_unet_epoch038.pt,0.18842752277851105,0.9242226315789472,0.6916711269976674,0.6164076091712045,0.6499590399915802,0.48215451709468565
39,transformer_unet_epoch039.pt,0.18575213849544525,0.9240852631578947,0.68294115553894,0.6355094776911476,0.6564586760312476,0.4892747562721329
40,transformer_unet_epoch040.pt,0.1887548714876175,0.926155894736842,0.6966576905957391,0.6347340900604066,0.6625149006690638,0.49607976069634957
41,transformer_unet_epoch041.pt,0.1946842223405838,0.9220043157894736,0.6699887560855101,0.6345329228120354,0.6500962359021599,0.48226605960579394
42,transformer_unet_epoch042.pt,0.21761563420295715,0.915066947368421,0.6188550695322977,0.6809304852889627,0.6466839468087012,0.4782619110061696
43,transformer_unet_epoch043.pt,0.1870790719985962,0.9250178947368424,0.6807275020532169,0.65588146380371,0.6663975697115984,0.5003622534863807
44,transformer_unet_epoch044.pt,0.19342561066150665,0.921577894736842,0.6804068848985657,0.5999738321845524,0.6360710422359925,0.4670287787913848
45,transformer_unet_epoch045.pt,0.1914597451686859,0.9238404210526315,0.6729028059113407,0.6578261955005096,0.6635682346047099,0.49704085333482817
46,transformer_unet_epoch046.pt,0.19786827266216278,0.9237134736842103,0.6742600925169393,0.6511383301210244,0.6609306827155665,0.4941422335900059
47,transformer_unet_epoch047.pt,0.21426251530647278,0.9171576842105263,0.6363427761565719,0.6520809677546323,0.6428551866491571,0.47416146902001427
48,transformer_unet_epoch048.pt,0.1998712718486786,0.9222383157894738,0.6642437294763199,0.6553145916043066,0.6579286198155256,0.49080161349662954
49,transformer_unet_epoch049.pt,0.18934191763401031,0.9233429473684213,0.6833006085081595,0.6216738996974603,0.6493063596401383,0.4813942481257589
50,transformer_unet_epoch050.pt,0.19680583477020264,0.9228469473684211,0.6777098041228458,0.6275844676959698,0.6500381775099318,0.48200417285992314
