epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
20,transunet_epoch020.pt,0.16859948635101318,0.9323156666666667,0.6944794179113333,0.6801627471893986,0.6861943289806575,0.523052181132661
21,transunet_epoch021.pt,0.16543594002723694,0.9321753333333335,0.7035041084084191,0.657069808523358,0.678319059167757,0.5139779838222355
22,transunet_epoch022.pt,0.16831983625888824,0.9326224999999999,0.6993958785152103,0.6731487415412368,0.6849703673553603,0.5215662836516423
23,transunet_epoch023.pt,0.1647285372018814,0.9298891666666668,0.7028917877902359,0.621478083958568,0.6586660137149775,0.49185245839294955
24,transunet_epoch024.pt,0.1684132069349289,0.9271839999999999,0.7015905841586366,0.5816301665872906,0.6349418074348939,0.4658075384659444
25,transunet_epoch025.pt,0.17285387217998505,0.9301075000000001,0.6852204399684118,0.6675211276171106,0.6750776795272069,0.5102093592808562
26,transunet_epoch026.pt,0.1676701307296753,0.9290045000000001,0.722776366639822,0.5690239206296767,0.6358741055152661,0.46694704219530925
27,transunet_epoch027.pt,0.17374379932880402,0.9291408333333333,0.6754216039981177,0.6770000566657947,0.6751250329377227,0.5102632865488693
28,transunet_epoch028.pt,0.17256157100200653,0.9270186666666665,0.6747237390248649,0.6422274783789743,0.6569805141947156,0.48972872535009015
29,transunet_epoch029.pt,0.17548324167728424,0.9267506666666666,0.6605783752373657,0.6789788229138134,0.6685399341919677,0.502660331766633
30,transunet_epoch030.pt,0.17455482482910156,0.9274391666666665,0.6632782821146419,0.6834510376116757,0.6720035974014705,0.5064501770494876
31,transunet_epoch031.pt,0.17841535806655884,0.9288788333333332,0.6784591846629504,0.6642751464844848,0.6701116517042025,0.5045989049333698
32,transunet_epoch032.pt,0.1748075634241104,0.9295673333333335,0.6820369902169531,0.6663014398156267,0.6730220442045479,0.5076910339866839
33,transunet_epoch033.pt,0.17863766849040985,0.9288683333333334,0.6686743380054158,0.6926180851734395,0.6792491440966838,0.5148638337262016
34,transunet_epoch034.pt,0.17273181676864624,0.9291573333333335,0.6903215227245657,0.6388959657601503,0.6626443139769099,0.49614840115438286
35,transunet_epoch035.pt,0.17663811147212982,0.9303086666666666,0.6915180935312707,0.65443334648556,0.6713387533040814,0.5059742219799872
36,transunet_epoch036.pt,0.17624621093273163,0.9296239999999999,0.6947022411276961,0.6359456745856273,0.6629589715554547,0.49641303843519263
37,transunet_epoch037.pt,0.1787901371717453,0.9281306666666667,0.6802550885154183,0.6462237044306173,0.6616924864802894,0.49501818286295074
38,transunet_epoch038.pt,0.18019212782382965,0.9271833333333332,0.6995561566434833,0.5856957607930078,0.6367203070149102,0.4675978851485459
39,transunet_epoch039.pt,0.18709324300289154,0.9292548333333333,0.6835368213026793,0.65758979085675,0.6690813910429113,0.503392268639795
40,transunet_epoch040.pt,0.18722228705883026,0.9240150000000001,0.6363089127785354,0.7121748637661004,0.6708491604990062,0.5050611311910126
41,transunet_epoch041.pt,0.18525832891464233,0.9281309999999999,0.6738251584139383,0.6641547989587367,0.6678693414028576,0.5018810565542312
42,transunet_epoch042.pt,0.1911868304014206,0.9256441666666668,0.6706808810917092,0.6287311220872457,0.6477347113636741,0.47965656309014154
43,transunet_epoch043.pt,0.19170837104320526,0.9274386666666666,0.6653293923340876,0.6772914572819687,0.6700893503376953,0.5043364596654044
44,transunet_epoch044.pt,0.18754054605960846,0.9289285000000002,0.6894909948667053,0.6371416147238063,0.6611118981398755,0.4944049588766521
45,transunet_epoch045.pt,0.19627691805362701,0.9257588333333334,0.6602601214551435,0.6613337259430456,0.6595750320061317,0.4925999472144886
46,transunet_epoch046.pt,0.18384236097335815,0.9265295,0.6847084803446926,0.6083363269513277,0.6430214970847875,0.47449409569398265
47,transunet_epoch047.pt,0.1924750655889511,0.9266218333333334,0.6771496724188505,0.6287679391408295,0.6508379550093676,0.4829877268695626
48,transunet_epoch048.pt,0.1971082091331482,0.9279681666666665,0.6660636944787987,0.6846494249808188,0.6739602942158118,0.5088092783540022
49,transunet_epoch049.pt,0.19050319492816925,0.9263468333333332,0.6757913630934255,0.6279387360116874,0.6496568780762553,0.4817671298491259
50,transunet_epoch050.pt,0.19487036764621735,0.9289211666666667,0.6827926213002767,0.6533841128753536,0.6665388963201482,0.500621156695655
