epoch,checkpoint,test_loss,test_acc,test_prec,test_rec,test_f1,test_csi
25,unet3d_epoch025.pt,0.1635981649160385,0.9290271666666667,0.6983637141899538,0.617585941705664,0.6545604114760201,0.4870746822148353
26,unet3d_epoch026.pt,0.1637764275074005,0.9288550000000001,0.6770044384129211,0.6679325919716096,0.6714695002582606,0.5060032456566085
27,unet3d_epoch027.pt,0.16538488864898682,0.9278271666666668,0.6806773067819994,0.640218978846974,0.6587832673430675,0.4916269028502216
28,unet3d_epoch028.pt,0.1716618537902832,0.9274293333333333,0.6746373612980155,0.6483226730485514,0.6603236791041827,0.49349334638994535
29,unet3d_epoch029.pt,0.16768322885036469,0.9278623333333335,0.6676081562667463,0.6773829258017404,0.6714697111553461,0.5059322693823733
30,unet3d_epoch030.pt,0.17368923127651215,0.9263633333333333,0.6576175644523942,0.6805715634197118,0.6679751272082054,0.5018318074741724
31,unet3d_epoch031.pt,0.1724347323179245,0.9264184999999999,0.6689076358615482,0.6469570468565911,0.656817904178022,0.489520221174927
32,unet3d_epoch032.pt,0.17312006652355194,0.9270781666666665,0.6785005320703963,0.6331805131500287,0.6541344617266484,0.48648676603502544
33,unet3d_epoch033.pt,0.17337292432785034,0.9283943333333333,0.6861855025317672,0.636549760222863,0.659302665831634,0.49229121933262127
34,unet3d_epoch034.pt,0.17606593668460846,0.9284196666666666,0.6842479188080525,0.6407608730482941,0.6607371838369778,0.49390030910310107
35,unet3d_epoch035.pt,0.17803381383419037,0.9274684999999999,0.6717904947952902,0.657647044338551,0.663619555175348,0.4970182422450946
36,unet3d_epoch036.pt,0.17774492502212524,0.9268323333333334,0.6728832518952964,0.6441059092442486,0.6570679629905485,0.4897177505917046
37,unet3d_epoch037.pt,0.18347656726837158,0.9266055,0.6909087149472734,0.5947695850935959,0.6382593365812194,0.4692394494017518
38,unet3d_epoch038.pt,0.18340595066547394,0.9255198333333334,0.6510781723662844,0.6860358480505436,0.6671764522918018,0.5009854868538736
39,unet3d_epoch039.pt,0.1810101866722107,0.9288721666666667,0.6759113395723118,0.6717042934887553,0.6727551113349853,0.5073437213835587
40,unet3d_epoch040.pt,0.18133413791656494,0.926878,0.6703590178905947,0.651031050930522,0.6596469987711701,0.49260381162199957
41,unet3d_epoch041.pt,0.18238341808319092,0.9255031666666665,0.6691453555761608,0.630215634947999,0.6480945956300415,0.4798025521729712
42,unet3d_epoch042.pt,0.1857803463935852,0.9254159999999999,0.6737684137321658,0.6161617124359047,0.6426269975823479,0.47390047661063456
43,unet3d_epoch043.pt,0.18291239440441132,0.9284823333333335,0.6804467812025948,0.6519144512905709,0.6648592809087438,0.49850808991835877
44,unet3d_epoch044.pt,0.18458043038845062,0.9260606666666668,0.6879699730383493,0.5924903754072868,0.6356294347883155,0.466321196184192
45,unet3d_epoch045.pt,0.18719719350337982,0.9252294999999999,0.6742196238781677,0.6126777810050313,0.6407584131517918,0.4717419395139566
46,unet3d_epoch046.pt,0.18801249563694,0.9280893333333333,0.6953967489151786,0.6095437381569424,0.6484180388163442,0.48040215184323526
47,unet3d_epoch047.pt,0.18904221057891846,0.9262595,0.6750967169831301,0.6272636493641582,0.649320047133101,0.4811827280827769
48,unet3d_epoch048.pt,0.19128650426864624,0.9267866666666668,0.6672448309358087,0.659276912488592,0.662201240801135,0.49537422492074534
49,unet3d_epoch049.pt,0.1904413253068924,0.9282266666666668,0.6907505075565403,0.6220877851901873,0.6535928478432828,0.48589351107955053
50,unet3d_epoch050.pt,0.1917962282896042,0.9257228333333333,0.6831779588015269,0.5982119472579169,0.6366986491520755,0.4675697556663803
